[0KRunning with gitlab-runner 16.9.1 (dcfb4b66)[0;m
[0;m  on blue-3.shared-gitlab-org ntHFEtyX, system ID: s_1234[0;m
section_start:1700000000:resolve_secrets[collapsed=true] [0K[36;1mResolving secrets[0;m
section_end:1700000001:resolve_secrets [0K
section_start:1700000001:prepare_executor[collapsed=true] [0K[36;1mPreparing the "docker+machine" executor[0;m
[0;m Using Docker executor with image node:20-alpine ...[0;m
[0;m Pulling docker image node:20-alpine ...[0;m
[0;m Using docker image sha256:aa11bb22cc33 for node:20-alpine with digest node:20-alpine@sha256:deadbeef ...[0;m
section_end:1700000014:prepare_executor [0K
section_start:1700000014:prepare_script[collapsed=true] [0K[36;1mPreparing environment[0;m
Running on runner-nthfetyx-project-42-concurrent-0 via runner-nthfetyx-shared-1...
section_end:1700000016:prepare_script [0K
section_start:1700000016:get_sources[collapsed=true] [0K[36;1mGetting source from Git repository[0;m
[32;1m$ eval "$CI_PRE_CLONE_SCRIPT"[0;m
[32;1mFetching changes with git depth set to 20...[0;m
Reinitialized existing Git repository in /builds/acme/web/.git/
[32;1mChecking out 3f2a1b9c as detached HEAD (ref is main)...[0;m
npm http fetch GET 200 https://registry.npmjs.org/package-1821 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1822 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1823 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1824 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1825 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1826 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1827 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1828 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1829 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1830 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1831 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1832 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1833 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1834 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1835 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1836 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1837 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1838 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1839 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1840 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1841 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1842 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1843 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1844 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1845 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1846 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1847 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1848 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1849 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1850 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1851 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1852 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1853 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1854 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1855 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1856 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1857 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1858 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1859 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1860 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1861 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1862 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1863 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1864 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1865 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1866 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1867 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1868 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1869 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1870 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1871 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1872 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1873 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1874 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1875 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1876 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1877 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1878 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1879 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1880 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1881 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1882 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1883 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1884 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1885 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1886 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1887 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1888 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1889 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1890 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1891 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1892 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1893 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1894 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1895 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1896 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1897 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1898 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1899 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1900 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1901 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1902 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1903 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1904 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1905 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1906 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1907 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1908 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1909 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1910 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1911 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1912 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1913 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1914 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1915 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1916 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1917 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1918 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1919 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1920 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1921 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1922 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1923 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1924 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1925 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1926 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1927 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1928 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1929 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1930 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1931 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1932 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1933 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1934 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1935 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1936 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1937 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1938 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1939 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1940 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1941 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1942 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1943 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1944 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1945 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1946 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1947 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1948 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1949 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1950 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1951 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1952 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1953 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1954 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1955 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1956 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1957 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1958 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1959 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1960 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1961 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1962 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1963 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1964 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1965 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1966 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1967 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1968 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1969 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1970 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1971 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1972 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1973 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1974 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1975 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1976 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1977 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1978 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1979 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1980 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1981 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1982 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1983 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1984 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1985 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1986 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1987 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1988 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1989 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1990 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1991 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1992 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1993 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1994 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1995 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1996 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1997 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1998 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1999 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2000 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2001 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2002 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2003 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2004 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2005 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2006 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2007 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2008 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2009 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2010 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2011 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2012 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2013 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2014 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2015 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2016 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2017 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2018 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2019 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2020 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2021 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2022 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2023 143ms (cache hit)
